binary_predictions,probabilities
0,0.0030126125
0,0.0010274397
0,0.0063183783
0,0.0041185473
0,0.008106338
0,0.0018966069
0,0.019770978
0,0.0034630976
0,0.0006484792
0,0.0014380633
0,0.12647983
0,0.04465511
0,0.0028584008
0,0.0021841594
0,0.008274548
0,0.0031256047
0,0.010582903
0,0.0013941859
0,0.0081869885
0,0.0017968076
0,0.03858814
0,0.0027721135
0,0.009797337
0,0.0024244632
0,0.0019457901
0,0.0073427884
0,0.028859485
1,0.97780734
0,0.0012571597
0,0.016384548
0,0.10140794
0,0.24428435
0,0.02507213
0,0.014311117
0,0.0011843245
0,0.034849957
0,0.001488342
0,0.00799391
0,0.11162728
0,0.407835
1,0.9644885
0,0.01409634
0,0.10854169
0,0.03439093
0,0.045298606
0,0.023955394
0,0.2461244
0,0.03459702
0,0.069219455
0,0.0006015758
0,0.31008303
0,0.00095053704
0,0.0098190345
0,0.030412717
0,0.0009840131
0,0.007060669
0,0.10762099
0,0.05140133
0,0.033163913
0,0.043681607
0,0.009810048
0,0.012233529
0,0.0023727415
0,0.002738042
0,0.007722662
0,0.12801348
0,0.0039684325
0,0.017484393
0,0.035399094
0,0.014766943
1,0.60902625
0,0.0031693412
0,0.011227873
1,0.6733122
0,0.011470057
0,0.0042877034
0,0.003523559
0,0.1502998
0,0.003393363
0,0.017277088
0,0.088279344
0,0.01697868
0,0.052947547
0,0.000112289985
0,0.004749239
0,0.0011777703
0,0.008590118
0,0.052853014
1,0.9883207
0,0.00090037886
0,0.015979916
0,0.002289282
0,0.0006986893
0,0.004360796
0,0.0039630136
0,0.006628005
0,0.10261438
0,0.040647846
0,0.004601115
0,0.15483448
1,0.7310134
0,0.0036234877
0,0.05824332
1,0.6284964
0,0.19325818
0,0.033072826
0,0.0048489263
0,0.19517899
0,0.041215
1,0.95903194
0,0.0020735117
0,0.27491733
0,0.01120228
0,0.00551622
0,0.00070964
0,0.006228602
1,0.858285
0,0.018113846
0,0.053300098
0,0.004780122
0,0.028668674
0,0.00026860062
0,0.007926411
0,0.0040891063
0,0.0296736
0,0.021593023
0,0.0006614544
0,0.0015256702
0,0.0080642225
1,0.53178936
0,0.0015948102
0,0.00039738393
0,0.037365768
0,0.0028502797
0,0.018175093
0,0.0062571787
0,0.0027583016
0,0.07935624
0,0.06706634
0,0.017600646
0,0.017876085
0,0.08996559
0,0.37982666
0,0.010227265
0,0.00037754813
0,0.40846834
0,0.29283094
0,0.15655452
0,0.020384382
0,0.0008755911
0,0.0006648974
0,0.10096379
0,0.046603832
0,0.048089065
0,0.0030156132
0,0.021010658
0,0.04544301
0,0.0024047855
0,0.021260113
0,0.009621195
0,0.02304495
0,0.0031162703
0,0.06521182
0,0.08222594
0,0.008640322
0,0.018597517
0,0.1833414
0,0.057883102
0,0.0016918861
0,0.0013263349
0,0.047473267
0,0.06867671
0,0.026006628
0,0.0031244773
0,0.03726297
0,0.004540414
0,0.006258679
0,0.0024595312
0,0.0017442609
0,0.0017415299
0,0.02736848
0,0.016561445
0,0.039282203
0,0.0010567724
0,0.00076823076
0,0.014436675
0,0.2792471
0,0.0038312438
0,0.005311555
1,0.9953377
0,0.011686123
0,0.0010079119
0,0.0030352094
0,0.16366091
0,0.05145355
0,0.015996015
0,0.00048422508
0,0.0014449809
0,0.009768837
0,0.00039337284
0,0.36364356
0,0.0065287934
0,0.0060393815
0,0.14978954
0,0.036417045
0,0.265579
0,0.026657492
0,0.012006361
0,0.34151992
0,0.006905581
0,0.0026848516
0,0.0409228
0,0.022367889
0,0.015111242
0,0.0048559676
0,0.020923888
0,0.48111027
0,0.061103284
0,0.114753835
0,0.078827426
0,0.00068172865
0,0.009180555
0,0.0014213677
0,0.4447499
0,0.03991656
0,0.005730662
0,0.0007209442
0,0.0033315148
0,0.0027463916
0,0.0003850301
0,0.0045122444
0,0.0011176212
0,0.021147331
0,0.042458337
0,0.0011830126
0,0.0070110117
1,0.85527307
0,0.018592326
0,0.029960794
0,0.00034672546
0,0.02159997
0,0.0029461947
0,0.061667185
0,0.00020727428
0,0.0012997511
0,0.24076475
0,0.022586327
0,0.008186253
0,0.16363522
0,0.0062670982
0,0.013037377
0,0.22251035
0,0.0003570566
0,0.01609391
1,0.5376122
1,0.7666997
0,0.0040351003
0,0.009311856
0,0.0015141498
0,0.14252791
0,0.029957218
0,0.02544612
0,0.0013101746
1,0.72360957
0,0.047265064
0,0.0033248542
0,0.0016091319
0,0.00067808223
0,0.013073424
0,0.011542003
0,0.015484948
0,0.0005782064
0,0.34169233
0,0.041346636
0,0.017478839
0,0.010401117
0,0.02239397
0,0.4472094
0,0.12589923
0,0.00061528716
0,0.32951748
0,0.0002637337
0,0.04062975
0,0.0022079055
1,0.9659742
0,0.0017997349
0,0.0007403578
0,0.15156399
0,0.044683445
0,0.0019945437
0,0.011780013
0,0.00023019264
0,0.0016295555
0,0.050811082
0,0.0024766594
0,0.013302716
0,0.0037764644
0,0.044219673
0,0.025452394
0,0.0037115405
0,0.016843034
0,0.0017603867
0,0.024106208
0,0.0007304292
0,0.015223853
0,0.004074065
0,0.011038356
0,0.17004997
0,0.0051155733
0,0.072768025
0,0.013043882
0,0.0035040828
0,0.001008763
0,0.013562309
0,0.011471252
0,0.00469903
0,0.017185671
0,0.18269485
0,0.023650568
0,0.06392408
0,0.20807026
0,0.1803745
0,0.011110497
0,0.0071192104
0,0.0023878454
0,0.0018339517
0,0.005915175
0,0.0494232
0,0.0031437937
0,0.06755792
0,0.005144326
0,0.00027630854
1,0.67460924
0,0.0007790498
0,0.015072268
0,0.0064918515
0,0.006565154
0,0.024784459
0,0.009373572
0,0.012524358
0,0.09157413
0,0.005087055
0,0.00038724885
1,0.67155564
0,0.005816473
0,0.060380753
0,0.17723694
0,0.3075055
0,0.0033607492
0,0.0064159874
0,0.0009203513
0,0.001218985
0,0.015804479
0,0.20712297
0,0.004923104
0,0.3285778
0,0.106846526
0,0.0015740157
0,0.03433676
0,0.055685624
0,0.008585457
0,0.00097140484
0,0.009643093
0,0.032484073
0,0.003918643
0,0.14984006
0,0.0082139615
0,0.009119521
1,0.99895215
0,0.41363528
0,0.09698415
0,0.009165006
0,0.043012366
0,0.003642794
0,0.11774424
1,0.83111286
0,0.0012179717
0,0.0129037965
0,0.015218799
0,0.0019640687
0,0.0046312963
0,0.0049535483
0,0.14682482
0,0.044078015
0,0.33070382
0,0.06894977
0,0.0036733432
0,0.013268062
0,0.014591029
0,0.0071015637
0,0.021982208
0,0.09397897
0,0.00055368163
0,0.11803761
0,0.08480379
0,0.0063958284
0,0.019302467
0,0.011840359
1,0.957243
0,0.02836962
0,0.009750325
1,0.5730272
0,0.0005756006
0,0.056987323
0,0.005053276
0,0.0009820408
0,0.0049341233
1,0.62828326
0,0.014175365
0,0.20927744
0,0.1171521
0,0.008563989
0,0.0024202552
0,0.006334706
0,0.01903869
0,0.011109889
0,0.048174758
0,0.022966865
0,0.044011146
0,0.0056754565
0,0.0042980653
0,0.0021585186
0,0.0005620463
0,0.020728376
0,0.11961121
0,0.0009353943
0,0.010576764
0,0.024013445
0,0.014542261
1,0.92430526
0,0.02210867
0,0.008251899
0,0.06032399
1,0.63972867
0,0.18542786
0,0.024560748
0,0.019639611
0,0.0013690249
0,0.012784156
0,0.04495178
1,0.83388776
0,0.022074988
0,0.08668389
0,0.004065749
0,0.00037338713
0,0.37794736
0,0.010558426
0,0.0113818385
0,0.0027260806
0,0.000841387
0,0.0082335705
0,0.10257135
0,0.0048394008
0,0.034153316
0,0.006562953
1,0.85941964
1,0.82870805
0,0.04141336
0,0.0346826
0,0.013963968
0,0.21038334
0,0.011028798
0,0.099683315
0,0.009966989
0,0.0022901664
0,0.011059558
0,0.00943555
0,0.008921088
0,0.00070550205
0,0.13478436
0,0.10224987
0,0.009918627
0,0.001984981
0,0.0098327715
0,0.0005187614
0,0.014238205
0,0.010780066
0,0.0046030283
0,0.012872252
0,0.000822794
0,0.030930683
0,0.0017153927
0,0.00449781
0,0.029763779
0,0.001534167
0,0.002645802
0,0.07699578
0,0.0004549207
0,0.052886475
0,0.0053151967
0,0.01140016
0,0.02011735
0,0.010991477
0,0.037191186
0,0.0069988095
1,0.5042922
0,0.02738487
0,0.04482511
0,0.051052015
0,0.016362922
0,0.0006643175
0,0.006498892
0,0.03474019
0,0.39067814
0,0.0066566267
0,0.007339539
0,0.06386266
0,0.0049260133
0,0.0038991522
0,0.056017924
0,0.0076921885
0,0.0529565
0,0.020080836
0,0.004697516
0,0.02102009
0,0.067928314
0,0.0068074125
0,0.00038601633
0,0.019642875
0,0.067871004
0,0.001916594
1,0.9442727
0,0.07740951
0,0.19550921
0,0.0012810475
0,0.01276719
1,0.9996493
0,0.037681207
0,0.011718164
0,0.09722707
0,0.29417995
0,0.082693435
0,0.027957348
0,0.03559794
0,0.0020666018
0,0.24679887
0,0.467786
0,0.20899928
0,0.048901197
0,0.0012786649
0,0.020478092
0,0.022058165
1,0.8984089
0,0.003212831
0,0.0008496855
0,0.0100937355
0,0.0021479435
0,0.003319931
0,0.018755239
1,0.605127
0,0.01374223
0,0.005588679
1,0.99566853
0,0.0041622007
0,0.004480587
0,0.040157013
0,0.0049709855
1,0.772433
0,0.003716135
0,0.0057056933
0,0.39177954
0,0.0021762135
0,0.10283862
0,0.0010211836
0,0.004963995
0,0.02817199
0,0.00039295197
0,0.044636182
0,0.0028264995
0,0.09332244
0,0.009484477
0,0.0054309466
0,0.0051245843
0,0.0010482825
0,0.031633772
0,0.01832236
1,0.9419691
0,0.08926883
0,0.04449005
0,0.0044460213
0,0.056231625
0,0.00024583476
0,0.0020194433
0,0.034057576
0,0.26077512
0,0.0023416225
0,0.0929534
0,0.028809097
0,0.0097830035
0,0.014293948
0,0.017767029
0,0.00081434066
0,0.0028058605
0,0.011765822
0,0.11982681
0,0.00022547567
0,0.017285103
0,0.23577997
0,0.015823998
0,0.038369376
0,0.071048535
0,0.005381486
0,0.0033626119
0,0.02520765
0,0.0027779115
0,0.00475645
0,0.0061727
0,0.089910224
0,0.11307106
0,0.008764378
0,0.06270498
1,0.87215686
0,0.031025333
0,0.003330557
0,0.019884653
0,0.0068596546
0,0.0034456716
0,0.002814316
0,0.0047073155
0,0.1512192
0,0.039205175
0,0.3420878
0,0.285779
0,0.12520802
0,0.0069508157
0,0.0007760345
1,0.792157
0,0.013141583
0,0.011685992
0,0.0144259175
0,0.005476565
0,0.18327653
0,0.097675525
1,0.61900526
0,0.0015993607
0,0.003220996
0,0.005604506
0,0.026246203
0,0.08674867
0,0.0022417712
0,0.0012311754
0,0.0003802356
0,0.0019837872
0,0.0293959
0,0.056283347
0,0.016419427
0,0.069838926
0,0.031756863
0,0.06569642
0,0.0029669222
0,0.0033296072
0,0.0018717777
0,0.0026495946
0,0.0011907093
0,0.012956653
0,0.02291545
0,0.054409105
0,0.045537204
1,0.895713
0,0.095601045
0,0.00029104995
0,0.050594278
0,0.0071584224
0,0.09193912
0,0.0037477524
0,0.012101588
0,0.0007184456
0,0.001471921
0,0.018309576
0,0.28267816
0,0.00018556656
0,0.00058097066
0,0.0011615206
0,0.0010478232
0,0.0054291547
0,0.0027566142
0,0.0125308465
0,0.010441587
0,0.006093656
0,0.035585646
0,0.0066549177
0,0.0040577166
0,0.26526156
0,0.30631894
0,0.004190991
0,0.2201562
0,0.033325233
0,0.0006616826
0,0.018183362
0,0.114232
0,0.4562984
0,0.0061144503
0,0.06957131
0,0.02670451
0,0.06505743
0,0.003734593
0,0.004636643
0,0.18606535
0,0.12007191
0,0.19167851
0,0.017587071
0,0.26507348
0,0.040746633
0,0.0030994525
0,0.02042716
0,0.01367233
0,0.0696151
0,0.0060108933
0,0.009543372
1,0.5747486
0,0.0007567692
1,0.81143445
0,0.101840355
0,0.15758806
0,0.006352611
1,0.9977585
0,0.0008919486
0,0.09078175
1,0.5294258
0,0.015836522
0,0.38399708
0,0.0034998944
0,0.00016746197
0,0.029395426
0,0.0012303308
0,0.03504355
0,0.09759806
0,0.0014865927
0,0.0031561824
0,0.0075499243
0,0.017636862
1,0.98773104
0,0.002832605
0,0.0007504538
0,0.24715562
0,0.0066240407
0,0.029958565
0,0.013012238
0,0.008498665
0,0.014809585
0,0.16281992
0,0.006252297
0,0.41969264
0,0.0015362713
0,0.0112617295
0,0.11261516
0,0.00093745574
0,0.0011243563
0,0.0041941125
0,0.014319325
0,0.046017814
0,0.111856855
0,0.015425849
0,0.0047479165
0,0.00590535
0,0.007053405
0,0.022571774
0,0.017986652
0,0.0018441421
0,0.0579831
0,0.22848766
0,0.0019791487
0,0.08441427
0,0.0025616456
0,0.017622616
0,0.1550483
0,0.37763274
0,0.030039584
0,0.0021704694
0,0.0016143711
0,0.0051503284
0,0.045559023
0,0.11690167
0,0.0012979691
0,0.00046201615
0,0.002027588
0,0.027579578
1,0.5888463
0,0.0030605842
0,0.020729514
0,0.019546082
0,0.47301218
0,0.009954002
0,0.004393137
0,0.00074992975
0,0.057736747
1,0.954764
0,0.0007530546
1,0.7760544
0,0.018033193
0,0.022654431
0,0.077035375
0,0.0011300773
0,0.0007899285
0,0.038341433
0,0.43113875
0,0.0018780581
0,0.030397289
0,0.01532916
0,0.18068306
0,0.00093808834
0,0.010123629
0,0.0061664726
0,0.19147407
0,0.023858128
0,0.0045698606
0,0.0021139383
0,0.027988238
0,0.020860706
0,0.008947865
0,0.047780197
0,0.0050344653
0,0.0031185392
0,0.0010793934
0,0.0031446188
0,0.007963049
0,0.02062717
0,0.09399063
0,0.0014740727
0,0.0017252349
0,0.005742673
0,0.10489168
